,mean_F7,max_F7,min_F7,std_F7,iqr_F7,var_F7,sum_F7,skw_F7,krt_F7,mean_first_diff_F7,mean_second_diff_F7,rms_F7,abssum_F7,ssi_F7,var_F7.1,mav_F7,log_F7,aac_F7,dasdv_F7,dfa_F7,fuzzy_F7,shannon_F7,pe_F7,hjorth_F7,hurst_F7,label
397,0.08017216304116931,0.04095215081510182,0.006278593662365647,0.061078006529361135,0.19818736165893577,0.010661424321784801,0.12159402004832781,0.3067149783877459,0.08000301229943563,0.06350157752889489,0.08791059619195594,0.06308456990489758,0.12159402004832781,0.022904742881803105,0.015904079448432223,0.08017216304116931,0.06276724386894003,0.06510585329562935,0.05593145479465905,0.1259535024844428,0.4257660959184261,0.9221823570085298,0.8916292015609669,0.4546458699928128,0.5520426363245334,3
386,0.05953984129164876,0.07664241536402089,0.005935090225622135,0.08321822868917957,0.2077982121873553,0.018111164709638354,0.12119029802912264,0.6898792202491332,0.4150753811178605,0.06670481984484943,0.0957898653839536,0.06465607807616258,0.12119029802912264,0.02821895307609385,0.01627259236366753,0.05953984129164876,0.024859873920720563,0.05613112536037882,0.05444381927676049,0.061891007051757145,0.23020430878925344,0.43964579231528955,0.7460663599280427,0.3101398393356314,0.4987852251624257,1
405,0.20223727844153036,0.056565189767851604,0.7101041538663165,0.03811364251538999,0.13371014646681492,0.004949828661188113,0.07066196406428506,0.3360934342703625,0.08979262994457826,0.10431978077053394,0.1258479089235698,0.13121295775724506,0.07066196406428506,0.020785662051698642,0.053682850203106126,0.20223727844153036,0.3676209195224148,0.0846151832329978,0.06203233654537219,0.031151890416667154,1.0,0.7223724442223263,0.30102999566398125,0.4437042831143498,0.23710993896321383,3
393,0.3363176340384051,0.11114073322948342,1.0,0.07167916402770787,0.14202527581420216,0.013990476794633598,0.12467466962619374,0.35388394810201945,0.11840660277085033,0.19815129726729278,0.2318392407412155,0.22585477529247372,0.12467466962619374,0.05168404693096031,0.13003474663054643,0.3363176340384051,0.580566434974035,0.15493982017539049,0.1311616570793638,0.018229549415210988,1.0,0.9662857500536574,0.30102999566398125,0.2257077404955314,0.1942314407723792,1
400,0.09642860596529186,0.14967155017432418,0.00593879889849147,0.12913777564262915,0.21723449403767797,0.039643315965608654,0.1401487216189013,0.8179611504441298,0.7176167846063535,0.06329061111338594,0.05027054348381019,0.10961269133480929,0.1401487216189013,0.04845819288379812,0.03563664774791642,0.09642860596529186,0.03977343475887428,0.0649477828814572,0.0678829035052385,0.2211999817481887,0.1508523942440009,0.20200557082367743,0.7569813263645074,0.7296383108598062,0.5053322749628062,3
409,0.13305487705801292,0.12158725183370252,0.012305077006051332,0.1345416038578156,0.3257712956876229,0.04271687933049147,0.18195304086268457,0.5685022080787023,0.20822669283981413,0.1579650872258927,0.1765969792354062,0.12994714849162056,0.18195304086268457,0.06239735433816553,0.04640057416154621,0.13305487705801292,0.07271180357155158,0.16164330153385031,0.16273703725111424,0.2248891982956318,0.25392791441912543,0.8125036688369448,0.8539121750176646,0.7976491645793679,0.6017259459083808,2
413,0.15389603807002034,0.11360700866373875,0.005531378292969743,0.1215168701925092,0.3376906005262358,0.03550187432682931,0.24789127153227097,0.47438675688748766,0.17134787088325534,0.11830683583782327,0.1440710629564355,0.13369590783406968,0.24789127153227097,0.07707462868985551,0.04804246521872169,0.15389603807002034,0.10143859608372344,0.11231927858648742,0.10313541298206808,0.07092792016410367,0.3039765452924137,0.93658524435519,0.7600247669080727,0.285809713175563,0.559753622214505,2
419,0.2945050323373766,0.35954160716742484,0.0005488693802870515,0.3067310838271322,0.5252745704774773,0.20015584001223524,0.4367002429114172,0.7573267332815186,0.5348967554944236,0.2180290184781342,0.15886937617260657,0.31065872217502527,0.4367002429114172,0.30669758227674276,0.19736169882691543,0.2945050323373766,0.12433667249685416,0.20756667914788993,0.2254508188446467,0.16458763553101527,0.0842307480160364,0.43964579231528955,0.7228689996139059,0.26057292229013057,0.5050778947073967,2
421,0.08862211208093898,0.07022872958177301,0.018648084726192404,0.0932015359723242,0.24770930036338,0.022094362213387647,0.13123858272733974,0.523520291852029,0.1308034551213503,0.12671714717779237,0.12649476252257857,0.08432012825326536,0.13123858272733974,0.03347259705760357,0.024064656759389902,0.08862211208093898,0.06454134228780367,0.12967487742228284,0.11279274260842881,0.16335180402507116,0.5124235449969999,0.975036157932727,0.8314232024281707,0.595644447642151,0.370920516284039,3
410,0.15791279848048612,0.12158725183370252,0.012305077006051332,0.15028422474542882,0.39060342753338256,0.05231864789559497,0.2532849549543605,0.514121554002274,0.11963920156574209,0.14538056230845264,0.19502552676010532,0.15166068237591251,0.2532849549543605,0.09353554142560802,0.058746668939643955,0.15791279848048612,0.07932685933098273,0.13840190357400284,0.147762623496105,0.08983307071958806,0.2454368533742145,0.8449652134605835,0.8503337656072673,0.411319807923256,0.690064373911178,2
429,0.33739168184970675,0.12407677528391442,0.577395543748532,0.13581709103179773,0.4064456654196136,0.043458921755354686,0.1251073372450481,0.3083200034706408,0.051612078500231744,0.3564959481627788,0.46963594654803836,0.24306992196524257,0.1251073372450481,0.05868974197461871,0.1473462696912437,0.33739168184970675,0.5267367040642492,0.26287863811618395,0.18360894219777507,0.21800144439114563,0.606922599369945,0.9662857500536574,0.30102999566398125,0.2644201190948833,0.23829783865076518,3
417,0.3208844083434567,0.2344186803490747,0.08710756718129,0.25595533245421775,0.22955627497720715,0.14173417999520382,0.11845757487267146,0.6662560514492173,0.334556485696069,0.4633720655709707,0.39420499536890835,0.28370651611763437,0.11845757487267146,0.07691807125120738,0.19238964378376788,0.3208844083434567,0.33486938385985465,0.391558969839965,0.3125187018684318,0.3101755912506787,0.5015294871023234,0.23454583255966413,0.30102999566398125,0.5791532753817497,0.18801177656576762,2
424,0.026439491841449846,0.03016124897816202,0.019070114961446737,0.049044723904264634,0.13652428135959405,0.0074126153987984136,0.06026487914376208,0.5701864146985253,0.16867519067249126,0.06076658076751066,0.08562766853811205,0.02831698183465093,0.06026487914376208,0.009571573262803815,0.005608104535652521,0.026439491841449846,0.01998740736588265,0.0622867493388543,0.056364213244634816,0.031139283281587545,0.7042918128913647,0.8801300624704725,0.9638764005203222,0.6285026988225935,0.28827281876278094,3
433,0.02411438537014486,0.017466191291846074,0.002969790057471815,0.03242503320183458,0.12293609700041418,0.0038521388992098665,0.05761106016895695,0.3938440754083834,0.09628816214029201,0.027646929248180113,0.03023709371692929,0.018205503897622762,0.05761106016895695,0.006618876123509501,0.003328009363992028,0.02411438537014486,0.02111510516165972,0.028468175275672004,0.02102503968157601,0.06005424062148597,0.6879885712862924,0.9861073087749094,0.9232079254105834,0.347920580332281,0.5736110826769067,1
437,0.026947796907183977,0.023495603615363243,0.0007087865295225572,0.03693266427984066,0.1372142975045875,0.0047115855613257965,0.07742588304672411,0.44936109020326104,0.1082257494393725,0.016340837815479653,0.006428761932912367,0.02211782333312327,0.07742588304672411,0.009499048048555237,0.004099410944883344,0.026947796907183977,0.021464619087648826,0.016056546370922548,0.008080476105489193,0.018281068888045714,0.34093844056391237,0.8796367023480088,0.8409633603616448,0.16129985388989712,0.768369722296143,1
443,0.022306506822435287,0.021581727147728297,0.0038551819928652623,0.04283149874967382,0.16711582609409859,0.0059557304365654646,0.07119358466965597,0.48762932774203577,0.08413495556982625,0.023641167142595294,0.03375545915801543,0.02288078132242699,0.07119358466965597,0.009758371342571018,0.0042680437183684064,0.022306506822435287,0.0065616785706360935,0.021572093051589025,0.017213777156010017,0.012142044740522478,0.31016703178056154,0.726563923422955,0.9143762039236168,0.2596825085256076,0.8375721237284656,1
445,0.05590225219767488,0.055875844103161966,0.010356766587130518,0.057314689152502506,0.16599023410739716,0.00958482606090511,0.09389294454568857,0.5306667784704181,0.2807743540704043,0.022611336061618963,0.029562271324319548,0.04795464407158957,0.09389294454568857,0.016496872444402927,0.010955873196424258,0.05590225219767488,0.04870290818818374,0.023361995798689097,0.026718865680127345,0.17745737665119837,0.2715031779716973,0.7099855368269092,0.8750431261043463,0.3317347240690005,0.7739847266082784,3
434,0.023672564663059125,0.022174024224093324,0.0004113484990054779,0.036571358526939046,0.1260617417193429,0.004639782285539124,0.07302791950062833,0.4468482022155209,0.11078991172813907,0.0391981241992667,0.05814824949532153,0.02018098691937152,0.07302791950062833,0.008853272579461354,0.0036794760184232,0.023672564663059125,0.006753088459570921,0.03255595953760531,0.030535455007726323,0.03133745671638617,0.4572918573143597,0.8449652134605835,0.9143762039236168,0.4396657086564325,0.437212095454105,1
453,0.012937866059362726,0.0,0.1292680055396823,0.007884927265805646,0.04389662257756001,0.0005602346893867874,0.0,0.3107000169244804,0.07942372167297054,0.017470158709626177,0.04132803797905412,0.0011549256923683426,0.0,0.0,0.0007117439161669828,0.012937866059362726,0.05654294216234329,0.024274552170384597,0.014004920057624383,0.0,1.0,0.9662857500536574,0.30102999566398125,0.7194235824600498,0.02962061689605119,3
441,0.07672118930677603,0.018020619771494672,0.31529853451908607,0.01455250006093166,0.02751352269323739,0.0012227750116111638,0.02009927323953166,0.2799988294285041,0.22809638026144163,0.005077381880314284,0.014634973804910103,0.0440848983670775,0.02009927323953166,0.00373402292383332,0.011547153153041686,0.07672118930677603,0.1637708871276933,0.006582785969793986,0.0,0.03612412096071909,0.9798722120243456,0.9662857500536574,0.30102999566398125,0.056520362201960155,0.1822722128243837,1
448,0.019754581815696785,0.007357967300801705,0.01944490760055301,0.020687395187949206,0.06309352320615925,0.001985210783468093,0.052634888306718156,0.3189831569640953,0.1274188667261536,0.007647247780254461,0.014151010869658323,0.010391531013350984,0.052634888306718156,0.004622595011105052,0.0017864659171222049,0.019754581815696785,0.0420177602908315,0.007939615977711924,0.006364709750788004,0.0614471367999207,0.2676112340123735,0.9221823570085298,0.8051461256707445,0.3105337156030818,0.6092710685054961,3
457,0.09865267383214102,0.07136854984405003,0.01773698401984759,0.09246052827875517,0.23830441083927156,0.021785384682935564,0.14268721763151013,0.5149463315385331,0.13364509124801327,0.08492497659147435,0.10238675401838573,0.08900610209845493,0.14268721763151013,0.03605216234610481,0.026056616680040747,0.09865267383214102,0.08003055049617265,0.08686659636061328,0.08726055306778341,0.08975563862846501,0.3609449667761397,0.8125036688369448,0.8750431261043463,0.5786445464122252,0.23437099460624233,1
461,0.1387491555628671,0.12774443492571605,0.007016425914685016,0.11110523387338503,0.2712169609258971,0.030209180890859933,0.22755212238553438,0.5450266619783204,0.33871683293225635,0.15939560626531887,0.21443803697099406,0.12021388608096116,0.22755212238553438,0.065737912836915,0.0406704246785568,0.1387491555628671,0.09997334659770848,0.13883268063484372,0.11815040297785431,0.08062729417279133,0.3187818760516364,0.5946245012573139,0.8556390788694167,0.4065250023305641,0.5007144365566931,1
467,0.14621390552563537,0.11688431695253221,0.009510257511362736,0.1261780512649318,0.35930574373248636,0.03800806406708868,0.23757574690128136,0.4968156313367213,0.13734151117757043,0.13789083598267918,0.18245666530154475,0.13218863295914934,0.23757574690128136,0.07576391319419176,0.047190133035750974,0.14621390552563537,0.10718441925443477,0.10965984687361645,0.10914247195466685,0.09016651958728726,0.21385881608311627,0.93658524435519,0.845648562984456,0.3177814638871608,0.5355446071987519,1
469,0.10045145535693276,0.07136713893818497,0.0055238893286879585,0.09530441459809211,0.34923947603705235,0.022982834780964925,0.14474030234007487,0.4868244643168372,0.09076862795057841,0.09985193783118132,0.11843088962707728,0.09147958048937192,0.14474030234007487,0.037449875646314516,0.027135941513178042,0.10045145535693276,0.06257024791016126,0.10224192207254193,0.09841065399018022,0.11977839659838914,0.36468010647124777,0.8125036688369448,0.7666723276653132,0.6360110961997953,0.4060591107610257,2
458,0.1095243119974027,0.0774285833769439,0.007381932501452465,0.09910435660548486,0.30632466171571104,0.024631966687562488,0.18830916583739254,0.47977177688383105,0.10194843878600798,0.10438591601117495,0.14456076697886056,0.09850627632735641,0.18830916583739254,0.04931634073113984,0.02999180338581132,0.1095243119974027,0.07452837691302457,0.08737604536276855,0.08488163782204906,0.06469334039650966,0.3019086260215693,0.8449652134605835,0.8663811573052315,0.3314635103443906,0.24606737357084318,1
477,0.199010748230912,0.07325995316904449,0.5049633118156297,0.07530051484683083,0.24387379926339772,0.015227897306884517,0.0693621940459484,0.37005622744312905,0.04870858837613699,0.1361286835391527,0.21129931770904473,0.13804527336492284,0.0693621940459484,0.022584644717150076,0.05812825208038997,0.199010748230912,0.336588543842742,0.1506590964260962,0.11297526898629942,0.13162671100690268,1.0,0.9662857500536574,0.30102999566398125,0.5828725345082337,0.23049694184782396,2
465,0.3230127103134228,0.14881037154587326,0.2696904435801743,0.17465408408261343,0.4377995513058625,0.06908444247164286,0.11931493646855083,0.30431454931327273,0.0869921447115282,0.39592543632914373,0.3843012895064116,0.2482156855351738,0.11931493646855083,0.06086658737958024,0.15272539470206997,0.3230127103134228,0.4263572929312173,0.44383210306587834,0.29829830929553847,0.15435564239494712,1.0,0.7223724442223263,0.30102999566398125,0.5278472990198444,0.1576050409511591,1
472,0.15835561032552772,0.13916233941952555,0.011250025606269556,0.14633626689207033,0.3366245862571048,0.049820096443277256,0.21083067156495927,0.5880945772031292,0.26695523342732325,0.18706612748393237,0.2338922129072727,0.14918215187635656,0.21083067156495927,0.07713428251207172,0.05778054209908471,0.15835561032552772,0.09792982466452398,0.19145118347451148,0.17238512449112123,0.3361819330819108,0.3037960069677395,0.6307297438634435,0.911166725584024,0.5938572175734043,0.6563078683866492,2
481,0.49365752208372105,0.7284537653002539,0.01700382001633248,0.655403499448612,0.5128721520236896,0.8723357821741554,0.5935359741797279,0.9112805518338172,0.7630978568490815,0.5749852919612781,0.6033146087976007,0.6235849741497284,0.5935359741797279,0.9179491325016026,0.7070641595105748,0.49365752208372105,0.21125377931765557,0.5879443352872938,0.752880373469689,0.7666479646088428,0.12649710888671023,0.4000804233727485,0.7328989267113891,0.6208597932378718,0.4067720826346469,2
485,0.4537748357040344,0.9118553299951704,0.0069653280179060575,0.7820783637736569,0.2647851152709062,1.0,0.6505668444194185,0.9967159416698266,0.9830891121746118,0.6240885535462186,0.6724041760404778,0.7037858811255785,0.6505668444194185,1.0,0.8785718409928844,0.4537748357040344,0.11672223501926217,0.611096582922758,0.8475946989833035,0.6693753006311015,0.10097898195290872,0.33063448296011205,0.9924742501084004,0.6234087582869355,0.5820951087136901,2
491,0.44573412473089236,0.6946679239327576,0.0020269967517989257,0.5881773227636402,0.4449284521175624,0.7059198331419283,0.6397698226790502,0.9749265042816435,0.9486485903247865,0.47766014460521244,0.5246729203529554,0.5608027227489671,0.6397698226790502,0.8874847606984334,0.575036034152356,0.44573412473089236,0.20688109180343073,0.48002568163073156,0.6512121500176875,0.5072013881141272,0.10888534462819621,0.33063448296011205,0.833437610470045,0.5852819690423212,0.3493286377214925,2
493,0.5288041938127387,0.8286853702880694,0.02178314032659668,0.7502917711961233,0.35579598236563753,1.0,0.6336515153331463,0.9285769601900252,0.7853161418467706,0.630709101272864,0.6862190348249407,0.7031353437486616,0.6336515153331463,1.0,0.8853029514253159,0.5288041938127387,0.2718841256125056,0.644724196621461,0.8446032374183812,0.9731519003884784,0.12277850800347974,0.4000804233727485,0.8027959271449908,0.6171216623470195,0.5675940521714892,3
482,0.4369398172019339,0.7284537653002539,0.004336975515998965,0.6119077067786236,0.5090951523523232,0.7626551375272058,0.6279608756967731,0.9766501056961328,0.9575117571307542,0.5159356986538264,0.5590216857711114,0.5741981532085397,0.6279608756967731,0.9270521631831555,0.6007659279743603,0.4369398172019339,0.16070390785970928,0.5191072016584115,0.6911758828328672,0.5507721799857854,0.10732028056446878,0.33063448296011205,0.7502785803870233,0.6175841334542053,0.4319246369444693,2
501,0.16795827966414473,0.07308884829576023,0.09652305004856108,0.09476497732660212,0.2438391655286377,0.022753279862674097,0.0568530696913713,0.3322057535666089,0.1135962035250324,0.17603789452902222,0.22046594344195736,0.12572452157373323,0.0568530696913713,0.01938917805090627,0.05023204841499581,0.16795827966414473,0.22532105123449434,0.1158088787722872,0.07749237171858904,0.15483164377903383,0.16245889958572227,0.7223724442223263,0.15051499783199063,0.2408686178644048,0.26338718935086564,3
489,0.30139997620726855,0.14365714781622246,0.9643522050840252,0.11522882243444149,0.17121858957818323,0.03225492945329443,0.11060849891126005,0.7045567254822996,0.33050605663426064,0.2143477872191357,0.2717914761353073,0.21423685378566798,0.11060849891126005,0.04719713209706405,0.11894729147665815,0.30139997620726855,0.5034115287967932,0.2080617498269806,0.17248992716935174,0.12563469543696898,0.21333707560719237,0.23454583255966413,0.30102999566398125,0.7526969790562607,0.16959824541764093,2
496,0.3760185819074751,0.5219356147479847,0.007376301222344249,0.48818535242126904,0.44296860270285665,0.4909279850471252,0.4592657996872595,0.9009736871423959,0.7311838525906418,0.43361213956105227,0.5201320183820799,0.46324128272695425,0.4592657996872595,0.5311149488733843,0.4083478629469764,0.3760185819074751,0.1811145811121639,0.44333388242846206,0.5414074689740238,0.5938334025717987,0.1426725937518963,0.4000804233727485,0.9277528010406446,0.5834087893078193,0.4294310370756353,3
505,0.0825094305251669,0.0754893947834169,0.01573099887996918,0.09071994598148662,0.255934967306243,0.021068019827717548,0.12426171930200826,0.5594283964895517,0.19330486904826874,0.042342663766434016,0.038351014694597285,0.07987044548490284,0.12426171930200826,0.031105967857126198,0.022237127704239714,0.0825094305251669,0.05500890133632949,0.043362634372368085,0.039517119775657236,0.24797749838498936,0.2307285947071903,0.7099855368269092,0.6416190493289482,0.32757783559170195,0.6633745499085346,2
509,0.13077197216088637,0.152211655016396,0.009523670260400591,0.13589129556402246,0.35644689103114263,0.04350228673484456,0.21684040511254876,0.6304539720320551,0.3783033837887801,0.11249343732702166,0.13347847365680268,0.13004598718239496,0.21684040511254876,0.07391943779751545,0.0459907074193713,0.13077197216088637,0.06315481037223898,0.1066239029224908,0.12281477049292451,0.028702228683813318,0.15437696854686123,0.5455680346322467,0.8466444548992214,0.38740250604223825,0.7891710192376966,2
515,0.17782377423172258,0.17295764304948796,0.024445895907668574,0.17715488502109245,0.4161798851478815,0.07093567884004262,0.28002130187394625,0.5932053708968681,0.2178566205564116,0.12999554941658584,0.16453544002693407,0.17710529441462702,0.28002130187394625,0.1194988988521191,0.07563012319481832,0.17782377423172258,0.12390549137019263,0.1125829470002581,0.11113626067048603,0.09269652034538527,0.17039334471598086,0.5839924863412902,0.9774227503252014,0.19719005589214814,0.6370919544537066,2
517,0.04168351870355398,0.04426825084521295,0.03397580111252011,0.054918477551902094,0.1593837859161931,0.008928044260371326,0.07766403408069086,0.5626722124533224,0.20589644096424078,0.012455559058197483,0.011878850013028531,0.039261614260064394,0.07766403408069086,0.013237307145419682,0.00843881209963326,0.04168351870355398,0.044212353332375824,0.012374839192565644,0.005756346953802284,0.14694365038751359,0.26211072679411473,0.5249638420672733,0.9277528010406446,0.44879979175050794,0.6892507670566033,3
506,0.104156048454152,0.11363214718923088,0.007181459495959299,0.11205652409245412,0.2988594512492604,0.030675252360154347,0.18110069156464362,0.5971345459885222,0.27621244048090204,0.0567623179437104,0.06894773039000607,0.10314492191060289,0.18110069156464362,0.05263555393103488,0.032150221625140286,0.104156048454152,0.05571174630253986,0.05295988159313666,0.05732703159796632,0.06752756146025528,0.1795762831246476,0.6239529475885552,0.6540707807109597,0.1644688254941618,0.7913497865199453,2
525,0.46240482285676393,0.18509195127385755,1.0,0.13201889041533618,0.2299281586278811,0.041267880051259795,0.17546742128961146,0.5274602262594171,0.19646345784289138,0.2802621072391849,0.34391877897802203,0.32128899384458365,0.17546742128961146,0.0958912793169462,0.23927366127504654,0.46240482285676393,0.7683816597966305,0.23114588749324796,0.1877538470384178,0.1500305033212767,0.07275675244512549,0.7223724442223263,0.30102999566398125,0.5870947504083001,0.237798905282867,3
513,0.4253600188073782,0.14578976466730464,1.0,0.09351437873231813,0.19345233882120455,0.022225449578575782,0.16054435455988159,0.3905079798164965,0.11035913353833696,0.26696128618554454,0.33049146874038804,0.28864071536867414,0.16054435455988159,0.07929316761319753,0.19825865966095618,0.4253600188073782,0.7228894884415014,0.19873893241543042,0.1493267921850659,0.06019574697262213,1.0,0.9662857500536574,0.30102999566398125,0.2646796360620765,0.2836703745705609,2
520,0.23797952786655896,0.171658138643078,0.019046503473394052,0.19051489629902904,0.44440695806396563,0.08123784128927238,0.3017114401777232,0.5182770309976105,0.1308043718551669,0.12372851715385635,0.1495935762845866,0.21406861167471414,0.3017114401777232,0.13797323361241845,0.10476084251890451,0.23797952786655896,0.19741509019121478,0.12646157219838375,0.12625572296403065,0.4918760085950421,0.18861559178073825,0.7650506211058178,0.8584570506477258,0.2724779235275374,0.6440037650497628,3
529,0.3624301343443383,0.55777951278973,0.01623776751810604,0.49194580849390757,0.6663200084785006,0.49830917453500306,0.44375628198291217,0.8341206274175588,0.6474703675291408,0.4673236496845382,0.39453851755711034,0.4606277090982661,0.44375628198291217,0.5256777610915149,0.4041492252188229,0.3624301343443383,0.12817211342340598,0.4779184505185427,0.5330107017323685,0.15775522653659618,0.14351934981588219,0.5176987094989813,0.9593315248902611,0.9693914936772348,0.06979177537296406,1
533,0.4533318793003935,0.44310869720996926,0.006175944987212222,0.478040823968043,1.0,0.47129032899060663,0.6499720450371099,0.6193942043016574,0.1907108465628642,0.45679820313412184,0.4723321828531856,0.4899192640313767,0.6499720450371099,0.6924353526658656,0.44819928866064546,0.4533318793003935,0.1531365380698484,0.4245238377626232,0.4579021782268204,0.3165434155748981,0.15047766485225267,0.6239529475885552,0.9172167511924053,0.41485052887232415,0.10030429725831076,1
539,0.3909230700918989,0.4636088719338409,0.008034681539606096,0.45930937083532564,0.7288469359470059,0.436082667377403,0.5661698449499079,0.7178945825890176,0.34494306644577266,0.5246850188126054,0.5574505603873363,0.4512108880451085,0.5661698449499079,0.5960947690288338,0.38555092581479283,0.3909230700918989,0.12825615898960743,0.5231148435053886,0.5498511211325673,0.37193380441478424,0.14982839580214918,0.6481801984021667,0.8494850021680094,0.6207884129128477,0.0,1
541,0.1059996948678632,0.16511937180320602,0.02065829185277446,0.15325339969808538,0.17192261437408693,0.05423771829202502,0.1510729255866167,0.8624147644258331,0.6958776864490077,0.1501823074676018,0.16730789443260588,0.12930521020718075,0.1510729255866167,0.0619315413550222,0.04604086983575283,0.1059996948678632,0.06306721558850172,0.1537483550618458,0.17110272807769294,0.15359116386700256,0.20583974797386306,0.4000804233727485,0.9036704013875261,0.630381110599693,0.4722034284801177,2
530,0.4171977956697009,0.55777951278973,0.006605706266482945,0.49355051981358333,1.0,0.501475725300965,0.6014513995578683,0.7308633818210742,0.4556762840352262,0.49328237140203957,0.5765153478651628,0.4848744210661273,0.6014513995578683,0.6794720750240065,0.4397695273833164,0.4171977956697009,0.13323121798777435,0.4953609234654018,0.5382169884593019,0.3184785018791316,0.14879439657884494,0.6481801984021667,0.9444792034900148,0.5435270007331486,0.18087804839838265,1
549,0.5538459729655223,0.2872702741786488,0.6670039374926271,0.36276530278152463,1.0,0.2762734127651582,0.212303420829441,0.42922489897301097,0.022298391395275844,0.3599177681844484,0.579643447294361,0.4602139553458006,0.212303420829441,0.18366757839859982,0.45617454209631575,0.5538459729655223,0.6816953210830439,0.3455493132283455,0.3099754112652403,0.4634924475720262,0.2853710215433615,0.7223724442223263,0.30102999566398125,0.19936323492615074,0.309223705291528,2
537,0.2892412487747744,0.31343176535464934,0.17975054378858218,0.3663770261858781,0.11411421822085462,0.2815987947194317,0.10571049754562142,0.8184415320367158,0.47220393908242086,0.5072900941225207,0.7140052532761959,0.33130219840912634,0.10571049754562142,0.10128923026594708,0.2526123452673979,0.2892412487747744,0.2667081250615256,0.4125377348383301,0.4818431488007743,0.5298781677602884,0.050776826666945094,0.23454583255966413,0.30102999566398125,0.7054799597226762,0.19957192162810758,1
544,0.11674002397321816,0.18357357085771864,0.0061296065942096295,0.17145155655875902,0.12252932852310318,0.06674928790868656,0.1633316713805009,0.9012179862160062,0.7497472011137452,0.13408521061629364,0.15097623025915408,0.14579757846945757,0.1633316713805009,0.07443183430151794,0.055693691052106406,0.11674002397321816,0.052466330389013396,0.13724512467255512,0.18557461424726354,0.18540218261560007,0.13378347909280133,0.4000804233727485,0.8659533748442239,0.5954370316806048,0.5203987354424637,2
553,0.10588344719372311,0.09722114772392726,0.015768443646583925,0.11983453149144903,0.2999432517377458,0.03461809219699676,0.15094024336874096,0.5576946424292446,0.14785425807936176,0.08012194016713896,0.0827839774470374,0.10821999103417569,0.15094024336874096,0.047565183974702406,0.03494705948138476,0.10588344719372311,0.06452339202421609,0.08197934186641676,0.08224942024857687,0.32988643975957754,0.1873421164299387,0.7099855368269092,0.9111667255840242,0.4291907070569398,0.9697599695416587,1
557,0.045645475538961096,0.04064635090301484,0.0008881207222679536,0.061274058534039715,0.21242050192212716,0.010719020685523814,0.10253302137765571,0.4651463622407448,0.07199848074492288,0.04221030700303824,0.07365623396454503,0.04500965186867758,0.10253302137765571,0.018494590036361783,0.009949032746744468,0.045645475538961096,0.013887627533691514,0.03182500973042575,0.03867230921503206,0.02708364884134076,0.1848337329210932,0.8796367023480088,0.8616959546824203,0.3070595884668303,0.9960925615488352,1
563,0.04083903404857493,0.05363251515790569,0.005520336184789874,0.06462915735759397,0.17011430631300045,0.011727868252927636,0.09607895861643342,0.5957496307306906,0.22365544332918713,0.028765245049910473,0.03670545629882031,0.04462590231951301,0.09607895861643342,0.018323079048374998,0.00983750256702365,0.04083903404857493,0.016892504378487504,0.015284399355114615,0.017777980291525306,0.03261021429482294,0.21559933689200678,0.5839924863412902,0.8305970632012569,0.12820570644297513,0.6500229225055394,1
565,0.17194405277861838,0.1606235370317005,0.013435118520949535,0.1683122259958051,0.36238570107170287,0.06449895325486298,0.22634018343682633,0.5825077146402834,0.2310281249683522,0.09249065737969055,0.08954700354277392,0.1685314558516619,0.22634018343682633,0.09348058245179958,0.07040327914552467,0.17194405277861838,0.09970784027184534,0.09460349348120341,0.09938242685098321,0.4496491581613936,0.16755159976303918,0.6307297438634435,0.726003852555574,0.5404402308712983,0.7114774820727451,3
554,0.11233137032934314,0.09722114772392726,0.006504830039254175,0.11731745636942698,0.33285121927473993,0.03331636594120067,0.19207846807169476,0.5102766450465979,0.11615191193718605,0.07259658663524263,0.08328017036020673,0.11019780664496448,0.19207846807169476,0.05788003460711175,0.03556060296111793,0.11233137032934314,0.06024466973882299,0.06779751967752085,0.07314960035253557,0.04669210894489929,0.18582418307488924,0.726563923422955,0.8767474544656193,0.22336857380483094,1.0,1
573,0.2256369920117699,0.07588126930367185,0.514655779517695,0.07410724979957495,0.2232705426467072,0.014814519361380975,0.0800882654316705,0.3199917704095579,0.09986949366964816,0.1971187836257493,0.2194058846109937,0.15456487709202557,0.0800882654316705,0.027211866061081485,0.06956241364512007,0.2256369920117699,0.3829813906984699,0.2142025005935851,0.15573441156309012,0.01687923806303753,1.0,0.9662857500536574,0.30102999566398125,0.6763409732421035,0.05442600335669105,3
561,0.1628987726695103,0.06117597863558075,0.5824440136073871,0.05889820888702454,0.19366866606269617,0.010031118109813202,0.054814906379728225,0.5305207322535609,0.06647235454281403,0.09269267839249533,0.11301383062035074,0.11051235272778635,0.054814906379728225,0.01574512323161609,0.04122735457013725,0.1628987726695103,0.29021222754675646,0.09447283085861731,0.07868758893034862,0.05586396716881553,1.0,0.9662857500536574,0.30102999566398125,0.2914863482979254,0.29627565048263527,1
568,0.0656527171038737,0.06805396463909447,0.013640956378650395,0.09609169324914116,0.2650365419493129,0.023319889772468287,0.10502188384399046,0.5866046511968753,0.14478430366733797,0.04191939503184115,0.017903984985163872,0.07509371870326972,0.10502188384399046,0.028655230311054884,0.02034464954539279,0.0656527171038737,0.027073399074700202,0.04297973553192085,0.0443273629269184,0.2335143402663638,0.1745817745624172,0.662532489095782,0.8193820026016114,0.20253276060171901,0.6522610667703617,3
